smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_1_raw,smart_240_raw,smart_241_raw,smart_242_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw
-0.083821247884425,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.982145975294745,-0.074196781419996,-0.224996595473095,-0.982145975294745,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.46968864169734,-0.15953474327312697,1.41875385213251,-0.5866990087356949,-0.37559124360115603,-0.029277332571155,-0.008214377381071999,-0.15243821977413
0.031331231554966,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,1.2867974610235,-0.074196781419996,-0.084542304539777,1.2867974610235,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.298147000441903,-1.04399335689043,-2.03966552647499,-0.874239197212476,0.16433459839628697,-0.029277332571155,-0.008065011030657,-1.03140296762259
0.069715391368096,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.011713758002241,-0.7300411490371619,0.23113398592810397,0.040618391106073,-0.7300411490371619,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.63171352641874,1.6043698091991698,-0.611071316223037,2.40733875560202,0.34430987906210103,-0.029277332571155,-0.008226760608874999,1.57153689795617
0.13880687903173,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.007901233337854,-0.47793632277957904,0.345633023683642,-0.12848914468313002,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.6643504697836,1.5213821936897298,-0.435107333216176,1.8415894286656398,0.668265384260566,-0.029277332571155,-0.008282277183061999,1.55682791640788
-0.014729760220791002,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.7300411490371619,-0.074196781419996,-0.5724542665308929,-0.7300411490371619,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.26600357319442103,-0.8149419684457729,0.533165727796161,-0.561817254435426,-0.05163573840269,-0.029277332571155,-0.008265108145696,-0.8367495295629379
-0.022406592183417003,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-1.2342508015523301,-0.074196781419996,-0.036703843562996004,-1.2342508015523301,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.516344642827879,0.32753015446511796,1.7198194946476697,-0.585882245518356,-0.08763079453585301,-0.029277332571155,-0.008134612722274,0.30491487939569
0.054361727442843996,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,0.007348865319695,-0.7300411490371619,0.23113398592810397,0.6321803518802149,-0.7300411490371619,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.40056401493337696,1.63472433970429,-0.648081296388479,2.2615498588390297,0.272319766795775,-0.029277332571155,-0.008248754024528,1.6277609489211398
-0.037760256108669,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.47793632277957904,-0.074196781419996,-0.43512039108291606,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.5942046605875629,-0.32634542008571005,1.1747487603131201,-0.697770875313791,-0.15962090680217902,-0.029277332571155,-0.008246207316702,-0.349016197475616
0.069715391368096,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.009807495670046998,1.03469263476592,0.154801294091079,-0.121666943526967,1.03469263476592,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.29793909075604996,1.93659875316813,-0.6968618032080459,0.8272472461129929,0.30831482292893797,-0.029277332571155,-0.008145940753913,1.8956843604877098
-0.06846758395917299,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.982145975294745,-0.074196781419996,-0.253317628794418,-0.982145975294745,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.843770691004747,0.09179519967070698,1.4734682071794298,-0.39472702488221006,-0.30360113133483,-0.029277332571155,-0.008134838069259,0.07108331291301401
0.1004227192186,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.27837815599317,-0.074196781419996,0.598982927819443,0.27837815599317,-0.021970276446146002,-0.021970276446146002,0.0074714812940830004,-0.443527645279011,-0.44316859024076594,-1.3805023898123898,1.7336170336600603,0.48829010359475206,-0.029277332571155,-0.007902687638735,-0.411701202952453
-0.037760256108669,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.007901233337854,1.03469263476592,-0.074196781419996,-0.241868195549727,1.03469263476592,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.49806735796053403,0.6245311341322629,-1.0797380741382099,0.166031144763354,-0.15962090680217902,-0.029277332571155,-0.008296703477071999,0.608304807218892
0.069715391368096,-0.013675555457156,-0.035232860981779,-0.023186870477429,0.27498873254863204,-0.013620020334435,1.2867974610235,-0.074196781419996,0.8707319630903259,1.2867974610235,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.6983075772693703,0.35551758855470794,-0.742004181446228,1.64941403627763,0.34430987906210103,-0.029277332571155,-0.00824946247876,0.385333143000844
-0.045437088071295,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,1.03469263476592,-0.074196781419996,-0.563140478865522,1.03469263476592,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.872790028520952,-0.889018162155534,0.017163130673992,-0.6621487643215861,-0.19561596293534197,-0.029277332571155,-0.007933204909382,-0.909607101718034
-0.045437088071295,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.026273329735587003,-0.074196781419996,-0.6306862026603679,0.026273329735587003,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.6052181943778798,-0.904334668373718,0.40108788459724604,-0.518106500342483,-0.19561596293534197,-0.029277332571155,-0.008348733215598,-0.9328390445373009
-0.05311392003392099,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.982145975294745,-0.074196781419996,-0.452241149810469,-0.982145975294745,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.643324717837322,-0.320218817598437,1.13696068764739,-0.7293603274051641,-0.231611019068505,-0.029277332571155,-0.008269804916382,-0.344617249722855
-0.05311392003392099,0.045873250805208,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.47793632277957904,-0.074196781419996,2.11041489839762,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.873036110523998,-0.81786602872379,-0.8659400588584709,-0.54934003933805,-0.19561596293534197,-0.029277332571155,-0.007999389555439,-0.678524877580833
0.008300735667088,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.530482982250753,-0.074196781419996,-0.032088476172131,0.530482982250753,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.664337032578481,-0.9742336331148841,-0.184067943124555,-0.7331054031060201,0.05634942999679799,-0.029277332571155,-0.007928083003002,-0.958820329702042
-0.014729760220791002,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.000276184009079,0.27837815599317,-0.074196781419996,-0.263604321668146,0.27837815599317,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.5246197349676103,0.634974206553752,-1.26376369844602,0.510333582626035,-0.05163573840269,-0.029277332571155,-0.008272127979486,0.605005596404322
-0.060790751996547,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.7825878085083349,-0.074196781419996,-0.436318725546868,0.7825878085083349,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.33082788358102,-0.32662390201695,1.16787378907101,-0.7664186458686529,-0.267606075201667,-0.029277332571155,-0.008231988207395,-0.350665802882901
-0.045437088071295,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-1.2342508015523301,-0.036030435501484,-0.26785188343146105,-1.2342508015523301,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.39877000959,-0.725966991414687,0.564709538445928,-0.851716743110256,-0.15962090680217902,-0.029277332571155,-0.008325115040106001,-0.705193498331944
-0.076144415921799,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.7300411490371619,-0.074196781419996,-0.5210563962552439,-0.7300411490371619,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.042480697943698,-0.6245995684434339,0.5750053425283771,-0.782675299767932,-0.33959618746799297,-0.029277332571155,-0.008313256412618,-0.636047538343239
0.023654399592340003,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,0.011161389984083002,0.530482982250753,0.11663494817256699,-0.35851003827362105,0.530482982250753,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.275516883002671,1.73692720846927,-0.5408722606447729,1.540722919752,0.128339542263124,-0.029277332571155,-0.008189578418496,1.6861844737624898
-0.037760256108669,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.47793632277957904,-0.074196781419996,1.4271625540846398,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.31235841128016,-0.16231956258552402,0.382215549043724,-0.552573509330172,-0.15962090680217902,-0.029277332571155,-0.00832309754704,-0.086179069248175
0.023654399592340003,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.007901233337854,0.026273329735587003,0.078468602254054,0.12364754535099301,0.026273329735587003,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.104275750921054,1.85792760759292,-0.465181542512784,0.466968626069991,0.128339542263124,-0.029277332571155,-0.008191745059845,1.82832547302357
0.08506905529334799,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,0.220850246525383,-0.225831496521996,0.23113398592810397,-0.576440804945625,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.6472155584291799,1.53043285645502,-0.7612433343769031,1.29051714325366,0.45229504746159005,-0.029277332571155,-0.008254591546448002,1.4736603104572499
-0.05311392003392099,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,1.79100711353867,-0.074196781419996,-0.529622707967852,1.79100711353867,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.42154218021225,-0.42061155381035,0.807266845591368,-0.6451686817340749,-0.231611019068505,-0.029277332571155,-0.008256272321071999,-0.44373104127724106
-0.037760256108669,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.7825878085083349,-0.074196781419996,-0.537465273123024,0.7825878085083349,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.143328290385842,0.5447460608320879,-1.3128563066207,0.368782263647335,-0.15962090680217902,-0.029277332571155,-0.008313932684205,0.503279929621735
-0.083821247884425,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.47793632277957904,-0.074196781419996,1.35129967722811,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.3471711433237201,-0.156889164926349,0.636242220936736,-0.7014024944786189,-0.37559124360115603,-0.029277332571155,-0.008307341915864,-0.086179069248175
0.031331231554966,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.007901233337854,-0.225831496521996,0.154801294091079,-0.427503255183339,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.26747186328413,1.61606605031123,-0.787444330144712,1.6702971787862801,0.16433459839628697,-0.029277332571155,-0.008251981043156,1.5665880817343198
-0.014729760220791002,0.01279058065945,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.47793632277957904,-0.074196781419996,-0.09333404550798,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.373018865654,-0.24043374429826103,0.9995825043056691,-0.481249905362469,-0.05163573840269,-0.029277332571155,-0.008238954835428,-0.229969673916534
0.054361727442843996,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.007901233337854,0.7825878085083349,0.192967640009592,0.185166002733089,0.7825878085083349,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.8328244105121858,1.5723443871066,-0.5232894252647841,2.1754501376428403,0.272319766795775,-0.029277332571155,-0.008225490373451001,1.55077936324783
0.000623903704462,-0.013675555457156,-0.035232860981779,-0.023186870477429,0.125088088631369,-0.013620020334435,0.026273329735587003,-0.074196781419996,0.092206096544328,0.026273329735587003,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.20924025078547,0.437252035373562,-1.17147870067924,1.0278525680278499,0.05634942999679799,-0.029277332571155,-0.008272409694412,0.449255352533145
-0.030083424146042998,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.530482982250753,-0.074196781419996,-0.5650981539799,0.530482982250753,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.0296569223763299,-0.890132089880493,0.128379556895942,-0.21104177578263503,-0.123625850669016,-0.029277332571155,-0.008336407013848,-0.91125670712532
-0.045437088071295,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.982145975294745,-0.074196781419996,-0.640272878371985,-0.982145975294745,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.48715657151203,-0.8500306917819759,0.6125205235594859,-0.7056844044203331,-0.15962090680217902,-0.029277332571155,-0.008292107991739999,-0.8698791048259158
0.015977567629713998,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.982145975294745,-0.074196781419996,-0.604560138406679,-0.982145975294745,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.937485277490567,-0.471573747227216,1.06327280565389,-0.591363231715457,0.09234448612996099,-0.029277332571155,-0.008270244663433,-0.496655881427641
-0.06846758395917299,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.225831496521996,-0.074196781419996,-0.5354482745203321,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.679226337844247,-0.621953990096657,0.564131681833785,-0.760572905714889,-0.30360113133483,-0.029277332571155,-0.008309786455446,-0.6350852685223229
0.015977567629713998,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,1.79100711353867,0.11663494817256699,-0.20014005386933603,1.79100711353867,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.09203096239109,2.04952317628583,-0.7218095126725841,0.5616896507777789,0.09234448612996099,-0.029277332571155,-0.008247870736256,2.00043430385032
-0.060790751996547,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,1.79100711353867,-0.074196781419996,-0.446166424607068,1.79100711353867,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.02209254869958,-0.32662390201695,1.28985157793525,-0.617725691433038,-0.267606075201667,-0.029277332571155,-0.008196532092839999,-0.350940737117448
-0.030083424146042998,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.982145975294745,-0.074196781419996,-0.428025301880506,-0.982145975294745,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.47662782004431203,-0.32564921525761104,1.07436275028941,-0.831296229087486,-0.123625850669016,-0.029277332571155,-0.008268324016503,-0.348466329006521
-0.022406592183417003,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.225831496521996,-0.074196781419996,-0.044926079043379995,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.625049649274942,0.32502381708396005,1.5301469529954,-0.669640340292976,-0.08763079453585301,-0.029277332571155,-0.008189846227924,0.30106580011202505
-0.06846758395917299,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.225831496521996,-0.074196781419996,-0.5971328376697089,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.15444511122799698,-0.606498242912853,0.537272477652921,-0.43451690355009004,-0.30360113133483,-0.029277332571155,-0.008317738173775,-0.6346728671705021
-0.060790751996547,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.7300411490371619,-0.074196781419996,-0.562998102493568,-0.7300411490371619,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.175952931539682,-0.5423081577621021,0.7500786570885349,-0.774145828514365,-0.267606075201667,-0.029277332571155,-0.008283458614745,-0.56965092070001
-0.06846758395917299,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-1.2342508015523301,-0.074196781419996,-0.6278386752212739,-1.2342508015523301,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.31933144349534104,-0.9069802467204959,0.293709356969107,-0.49686844195007,-0.30360113133483,-0.029277332571155,-0.008348733209291,-0.9355883868827759
-0.022406592183417003,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.982145975294745,-0.074196781419996,-0.502749167761401,-0.982145975294745,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.139396555990089,-0.5762829533733461,0.6193747375343921,-0.781877415587308,-0.05163573840269,-0.029277332571155,-0.008306834965215,-0.591920593698361
-0.060790751996547,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.7300411490371619,-0.074196781419996,2.07528352861779,-0.7300411490371619,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.6201272440158571,-0.80797992016478,-0.781821497967951,-0.608304806287777,-0.231611019068505,-0.029277332571155,-0.008003907621340999,-0.666290304143468
-0.083821247884425,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.47793632277957904,-0.074196781419996,-0.511362938264661,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.69951625198915,-0.5751690256483871,0.589304885579459,-0.43026773974325394,-0.37559124360115603,-0.029277332571155,-0.00828462121207,-0.591370725229266
0.008300735667088,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.007901233337854,0.7825878085083349,0.002135910417029,-0.277189400492158,0.7825878085083349,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.53029924915021,0.700138978463843,-1.3141061483648602,0.48946308732496596,0.05634942999679799,-0.029277332571155,-0.008292127937367,0.680749978022167
0.039008063517592007,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.009807495670046998,-1.48635562780991,-0.074196781419996,0.183196462921048,-1.48635562780991,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.9256707739000881,0.634417242691273,-1.27303760897475,0.546043876882166,0.20032965452944898,-0.029277332571155,-0.008311767171242,0.65091961357376
-0.007052928258164,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.225831496521996,-0.074196781419996,-0.62802851038388,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.75272797416224,-0.906841005754876,0.3588969054868571,-0.668182204860997,-0.015640682269528,-0.029277332571155,-0.007905675409837,-0.9355883868827759
0.015977567629713998,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,1.2867974610235,-0.074196781419996,-0.555630125244912,1.2867974610235,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.8825406865374799,-0.8865118247743771,0.004534768050685,-0.626802745027143,0.09234448612996099,-0.029277332571155,-0.007955648359091001,-0.90617042378619
0.039008063517592007,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.225831496521996,-0.074196781419996,0.32455247087674605,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.8786031062077672,0.371948022497851,-1.2771612664591299,1.35072739389853,0.20032965452944898,-0.029277332571155,-0.008194885353576,0.401004394370053
-0.014729760220791002,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.004088708673466,0.026273329735587003,-0.074196781419996,-0.231557773280674,0.026273329735587003,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.59652665525921,0.61784756778251,-1.2610846232142299,0.5024837320361529,-0.05163573840269,-0.029277332571155,-0.008275743481314001,0.605005596404322
-0.060790751996547,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.47793632277957904,-0.074196781419996,-0.5780069450371259,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.343502730933695,-0.8015748357462671,0.373167164379315,-0.841835295450021,-0.267606075201667,-0.029277332571155,-0.008336045234880001,-0.8234152191873829
-0.06846758395917299,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.47793632277957904,-0.074196781419996,-0.597868448924808,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.22301299143175,-0.605941279050374,0.501901635301941,-0.486754691808053,-0.30360113133483,-0.029277332571155,-0.008316919078721001,-0.634535400053228
-0.037760256108669,0.026023648717753,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,1.5389022872810803,-0.074196781419996,-0.42897447769353797,1.5389022872810803,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.168176957335331,-0.32745934781066904,1.26469633468494,-0.766792165717198,-0.15962090680217902,-0.029277332571155,-0.008231354058608,-0.35052833576562703
-0.007052928258164,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-1.2342508015523301,-0.074196781419996,-0.20560967949192901,-1.2342508015523301,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.15953344958809101,0.09332685029252599,1.48718268013226,-0.6495301911911371,-0.015640682269528,-0.029277332571155,-0.008203732765213,0.07465745796213201
-0.022406592183417003,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.47793632277957904,-0.074196781419996,-0.588839414003347,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.20543543097903,-0.796840642915192,0.34341567929576894,-0.7083223123927019,-0.08763079453585301,-0.029277332571155,-0.00831606109332,-0.8195661399037171
-0.014729760220791002,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-1.2342508015523301,-0.074196781419996,-0.10810559409828098,-1.2342508015523301,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.2298771869902398,-0.233889418914128,1.1450655465088702,-0.441721569185291,-0.05163573840269,-0.029277332571155,-0.008235004584991,-0.22983220679926
0.031331231554966,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.225831496521996,-0.074196781419996,-0.607550042217728,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.11134338034191,-0.606915965809713,0.6288506800197751,-0.5263940944673879,0.16433459839628697,-0.029277332571155,-0.008317450131781,-0.635635136991418
